file,K_percent,U_ppm,Th_ppm,w_PADK,w_PADU,w_PADTh,fit_r2
spect_000340.spc,0.708,3.435,17.247,0.0691,0.0747,0.1500,1.0000
spect_000341.spc,2.405,7.774,11.764,0.3081,0.1756,0.0915,0.9999
spect_000342.spc,2.312,2.477,31.653,0.2917,0.0379,0.2755,0.9999
spect_000343.spc,1.001,5.435,6.078,0.1177,0.1268,0.0468,0.9999
spect_000344.spc,2.148,2.985,33.328,0.2634,0.0506,0.2907,0.9999
spect_000345.spc,1.993,6.105,12.930,0.2528,0.1360,0.1047,1.0000
spect_000346.spc,2.894,1.752,30.749,0.3814,0.0176,0.2662,1.0000
spect_000347.spc,2.997,7.744,21.856,0.3829,0.1681,0.1805,1.0000
spect_000348.spc,0.495,3.876,29.183,0.0214,0.0821,0.2578,0.9998
spect_000349.spc,1.892,2.364,34.184,0.2271,0.0362,0.2997,1.0000
spect_000350.spc,2.971,1.087,11.153,0.4194,0.0083,0.0901,1.0000
spect_000351.spc,2.372,1.831,33.557,0.3007,0.0210,0.2930,1.0000
spect_000352.spc,3.913,4.480,14.835,0.5399,0.0859,0.1173,0.9999
spect_000353.spc,3.083,2.989,14.895,0.4236,0.0532,0.1217,0.9999
spect_000354.spc,1.029,6.653,13.232,0.1082,0.1540,0.1100,1.0000
spect_000355.spc,0.615,3.740,19.853,0.0511,0.0817,0.1735,1.0000
spect_000356.spc,3.035,2.369,7.053,0.4286,0.0411,0.0518,0.9999
spect_000357.spc,0.407,4.994,20.619,0.0143,0.1133,0.1800,0.9999
spect_000358.spc,2.782,5.690,20.323,0.3616,0.1191,0.1692,0.9999
spect_000359.spc,4.300,1.772,26.928,0.5930,0.0128,0.2273,0.9999
spect_000360.spc,2.715,1.656,29.720,0.3567,0.0165,0.2576,1.0000
spect_000361.spc,1.933,0.863,16.244,0.2612,0.0058,0.1394,1.0000
spect_000362.spc,3.036,6.053,11.948,0.4077,0.1300,0.0926,0.9999
spect_000363.spc,2.243,5.534,10.267,0.2951,0.1217,0.0805,0.9999
spect_000364.spc,2.521,4.013,8.826,0.3441,0.0834,0.0680,0.9996
spect_000365.spc,4.256,6.843,3.886,0.5940,0.1466,0.0155,1.0000
spect_000366.spc,1.895,6.600,13.289,0.2359,0.1485,0.1078,1.0000
spect_000367.spc,4.334,5.057,10.521,0.6047,0.0998,0.0766,1.0000
spect_000368.spc,4.121,6.882,34.344,0.5367,0.1368,0.2901,1.0000
spect_000369.spc,1.136,2.049,20.543,0.1338,0.0373,0.1796,0.9999
spect_000370.spc,0.583,1.265,13.526,0.0641,0.0233,0.1188,0.9999
spect_000371.spc,0.736,2.352,21.580,0.0724,0.0463,0.1899,1.0000
spect_000372.spc,0.399,0.891,6.513,0.0471,0.0176,0.0566,1.0000
spect_000373.spc,0.691,4.468,16.563,0.0632,0.1005,0.1430,0.9999
spect_000374.spc,3.183,7.624,22.400,0.4101,0.1641,0.1849,0.9999
spect_000375.spc,0.586,0.775,18.300,0.0608,0.0094,0.1622,0.9998
spect_000376.spc,1.656,1.384,15.394,0.2193,0.0203,0.1322,0.9998
spect_000377.spc,3.870,3.953,34.608,0.5114,0.0657,0.2959,1.0000
spect_000378.spc,0.504,7.488,31.217,0.0054,0.1703,0.2729,0.9999
spect_000379.spc,3.733,2.833,22.831,0.5103,0.0432,0.1913,0.9999
spect_000380.spc,1.500,4.478,20.406,0.1777,0.0954,0.1750,0.9999
spect_000381.spc,0.788,0.680,22.989,0.0851,0.0043,0.2039,1.0000
spect_000382.spc,3.217,1.591,8.662,0.4566,0.0204,0.0664,0.9999
spect_000383.spc,2.907,7.783,15.476,0.3773,0.1719,0.1233,0.9998
spect_000384.spc,3.924,7.787,3.217,0.5422,0.1718,0.0097,1.0000
spect_000385.spc,3.436,0.942,17.586,0.4806,0.0000,0.1467,0.9995
spect_000386.spc,3.650,7.541,20.343,0.4818,0.1606,0.1650,0.9999
spect_000387.spc,1.464,5.375,9.454,0.1820,0.1218,0.0757,0.9999
spect_000388.spc,1.007,7.121,33.793,0.0779,0.1579,0.2948,1.0000
spect_000389.spc,3.488,3.933,31.723,0.4587,0.0681,0.2711,1.0000
spect_000390.spc,3.650,4.568,25.349,0.4878,0.0854,0.2127,1.0000
spect_000391.spc,4.501,4.247,19.286,0.6219,0.0757,0.1557,1.0000
spect_000392.spc,1.986,5.316,30.911,0.2330,0.1098,0.2674,0.9999
spect_000393.spc,1.849,1.516,6.453,0.2582,0.0260,0.0509,0.9996
spect_000394.spc,3.607,1.182,27.900,0.4922,0.0012,0.2388,1.0000
spect_000395.spc,1.714,2.758,6.257,0.2336,0.0573,0.0485,0.9999
spect_000396.spc,4.179,5.741,28.422,0.5572,0.1106,0.2376,1.0000
spect_000397.spc,3.954,1.968,10.990,0.5608,0.0253,0.0847,0.9999
spect_000398.spc,2.136,5.406,30.973,0.2545,0.1113,0.2674,0.9999
spect_000399.spc,3.413,7.884,33.169,0.4298,0.1653,0.2809,1.0000
spect_000400.spc,3.432,1.190,6.938,0.4921,0.0101,0.0506,0.9999
spect_000401.spc,0.719,5.486,17.324,0.0622,0.1252,0.1489,1.0000
spect_000402.spc,4.065,3.736,34.734,0.5409,0.0594,0.2966,0.9999
spect_000403.spc,2.397,7.061,17.785,0.3025,0.1558,0.1463,1.0000
spect_000404.spc,3.777,1.800,30.636,0.5114,0.0146,0.2623,0.9999
spect_000405.spc,1.649,5.731,21.410,0.1932,0.1252,0.1825,1.0000
spect_000406.spc,4.123,6.844,13.945,0.5622,0.1435,0.1065,1.0000
spect_000407.spc,1.937,7.554,11.555,0.2402,0.1725,0.0912,0.9998
spect_000408.spc,0.367,5.613,8.761,0.0205,0.1333,0.0728,0.9999
spect_000409.spc,4.046,4.064,27.867,0.5451,0.0701,0.2345,1.0000
spect_000410.spc,0.662,5.204,14.646,0.0583,0.1196,0.1252,1.0000
spect_000411.spc,1.635,7.028,18.726,0.1891,0.1583,0.1572,0.9999
spect_000412.spc,4.246,4.745,18.323,0.5835,0.0895,0.1474,0.9999
spect_000413.spc,4.279,1.201,21.157,0.5994,0.0010,0.1759,1.0000
spect_000414.spc,2.718,7.535,30.620,0.3319,0.1610,0.2605,1.0000
spect_000415.spc,2.931,5.803,34.001,0.3663,0.1161,0.2918,0.9999
spect_000416.spc,2.178,5.650,15.339,0.2790,0.1230,0.1262,0.9998
spect_000417.spc,1.508,2.145,29.597,0.1771,0.0344,0.2598,1.0000
spect_000418.spc,1.649,5.434,27.587,0.1869,0.1156,0.2384,0.9999
spect_000419.spc,3.090,3.384,21.230,0.4153,0.0605,0.1784,0.9999
spect_000420.spc,3.460,5.401,33.458,0.4466,0.1038,0.2856,0.9999
spect_000421.spc,3.666,1.307,8.394,0.5243,0.0114,0.0628,1.0000
spect_000422.spc,3.630,5.477,5.506,0.5054,0.1154,0.0333,1.0000
spect_000423.spc,0.667,7.902,30.305,0.0289,0.1801,0.2638,0.9999
spect_000424.spc,2.405,0.803,16.723,0.3304,0.0019,0.1423,1.0000
spect_000425.spc,0.548,7.830,29.992,0.0120,0.1790,0.2614,0.9999
spect_000426.spc,2.543,3.829,31.264,0.3206,0.0703,0.2701,1.0000
spect_000427.spc,2.131,7.074,3.808,0.2803,0.1626,0.0213,1.0000
spect_000428.spc,4.009,6.131,31.931,0.5263,0.1197,0.2694,1.0000
spect_000429.spc,1.768,4.740,16.779,0.2204,0.1020,0.1413,1.0000
spect_000430.spc,0.784,6.076,18.776,0.0676,0.1389,0.1612,1.0000
spect_000431.spc,0.935,7.166,22.026,0.0814,0.1638,0.1890,0.9999
spect_000432.spc,3.486,3.586,32.422,0.4591,0.0593,0.2777,0.9999
spect_000433.spc,2.921,2.983,2.477,0.4149,0.0585,0.0104,0.9999
spect_000434.spc,0.739,5.663,17.281,0.0645,0.1295,0.1483,0.9999
spect_000435.spc,0.635,6.590,24.479,0.0367,0.1501,0.2126,0.9999
spect_000436.spc,3.231,6.266,25.854,0.4185,0.1291,0.2171,1.0000
spect_000437.spc,0.605,6.398,25.078,0.0323,0.1453,0.2182,1.0000
spect_000438.spc,3.804,3.642,6.414,0.5375,0.0690,0.0425,1.0000
spect_000439.spc,3.284,6.448,12.156,0.4423,0.1385,0.0934,1.0000
spect_000440.spc,0.643,1.407,13.768,0.0720,0.0264,0.1207,0.9999
spect_000441.spc,0.659,4.659,28.118,0.0437,0.1010,0.2470,0.9999
spect_000442.spc,4.475,1.047,11.178,0.6410,0.0000,0.0856,0.9999
spect_000443.spc,1.863,2.934,8.916,0.2514,0.0600,0.0718,0.9999
spect_000444.spc,1.889,3.172,33.465,0.2243,0.0564,0.2926,1.0000
spect_000445.spc,3.714,3.565,2.070,0.5298,0.0692,0.0038,1.0000
spect_000446.spc,4.324,5.782,34.616,0.5708,0.1086,0.2929,0.9999
spect_000447.spc,4.438,3.282,24.538,0.6101,0.0502,0.2040,0.9999
spect_000448.spc,3.362,3.743,29.802,0.4434,0.0648,0.2544,1.0000
spect_000449.spc,1.855,2.305,11.701,0.2495,0.0435,0.0975,0.9999
spect_000450.spc,0.639,3.245,2.614,0.0777,0.0759,0.0187,0.9998
spect_000451.spc,3.673,2.233,25.821,0.5002,0.0276,0.2189,0.9999
spect_000452.spc,2.649,1.006,29.610,0.3498,0.0008,0.2573,0.9999
spect_000453.spc,2.135,4.977,26.344,0.2618,0.1024,0.2261,1.0000
spect_000454.spc,4.097,5.458,6.900,0.5726,0.1121,0.0444,0.9999
spect_000455.spc,0.791,5.089,26.580,0.0631,0.1116,0.2323,0.9999
spect_000456.spc,2.382,3.894,27.779,0.3009,0.0740,0.2392,1.0000
spect_000457.spc,0.337,3.265,23.719,0.0073,0.0699,0.2096,0.9999
spect_000458.spc,2.246,7.021,27.493,0.2685,0.1518,0.2343,1.0000
spect_000459.spc,0.539,4.396,29.640,0.0252,0.0946,0.2613,1.0000
spect_000460.spc,0.761,4.125,22.262,0.0679,0.0896,0.1944,1.0000
spect_000461.spc,0.771,0.666,5.195,0.1044,0.0107,0.0438,0.9998
spect_000462.spc,3.051,3.082,17.712,0.4150,0.0546,0.1471,0.9999
spect_000463.spc,3.491,3.461,4.125,0.4950,0.0669,0.0230,0.9998
spect_000464.spc,2.796,3.571,15.046,0.3787,0.0688,0.1235,1.0000
spect_000465.spc,4.310,4.740,15.862,0.5959,0.0900,0.1250,0.9999
spect_000466.spc,1.856,4.525,4.266,0.2497,0.1010,0.0285,1.0000
spect_000467.spc,1.490,5.209,13.423,0.1817,0.1161,0.1116,1.0000
spect_000468.spc,3.964,6.436,5.206,0.5511,0.1375,0.0287,0.9999
spect_000469.spc,1.197,6.605,28.813,0.1140,0.1461,0.2498,0.9999
spect_000470.spc,4.388,5.861,33.165,0.5817,0.1108,0.2796,1.0000
spect_000471.spc,0.320,7.642,4.816,0.0101,0.1850,0.0356,0.9998
spect_000472.spc,4.403,1.441,33.494,0.6016,0.0016,0.2864,1.0000
spect_000473.spc,0.448,2.086,18.924,0.0344,0.0421,0.1671,0.9999
spect_000474.spc,4.070,0.983,12.149,0.5804,0.0000,0.0957,0.9998
spect_000475.spc,2.468,5.375,4.700,0.3358,0.1188,0.0298,0.9999
spect_000476.spc,4.439,7.128,18.769,0.6017,0.1472,0.1487,1.0000
spect_000477.spc,0.651,2.085,28.366,0.0526,0.0375,0.2515,0.9999
spect_000478.spc,2.614,7.464,25.522,0.3232,0.1617,0.2149,0.9999
spect_000479.spc,4.379,0.913,3.606,0.6367,0.0000,0.0178,0.9999
spect_000480.spc,2.501,7.445,4.487,0.3324,0.1697,0.0259,0.9999
spect_000481.spc,2.932,3.217,15.137,0.4002,0.0594,0.1242,0.9999
spect_000482.spc,3.239,1.231,11.692,0.4576,0.0103,0.0939,0.9999
spect_000483.spc,2.221,4.081,9.899,0.2983,0.0861,0.0785,1.0000
spect_000484.spc,2.878,2.621,11.094,0.3995,0.0465,0.0885,0.9999
spect_000485.spc,2.747,2.616,28.792,0.3586,0.0404,0.2483,0.9999
spect_000486.spc,4.029,2.896,32.438,0.5418,0.0397,0.2768,1.0000
spect_000487.spc,0.512,6.587,15.024,0.0302,0.1542,0.1278,0.9999
spect_000488.spc,1.500,4.680,31.103,0.1638,0.0964,0.2712,1.0000
spect_000489.spc,4.321,2.738,12.730,0.6095,0.0418,0.0985,0.9999
spect_000490.spc,4.047,5.139,17.281,0.5538,0.1006,0.1383,0.9999
spect_000491.spc,2.178,5.823,9.696,0.2850,0.1294,0.0753,1.0000
spect_000492.spc,2.886,2.502,23.165,0.3864,0.0390,0.1973,0.9999
spect_000493.spc,1.502,3.480,34.414,0.1648,0.0655,0.3020,1.0000
spect_000494.spc,1.101,1.476,21.730,0.1295,0.0229,0.1909,0.9999
spect_000495.spc,2.251,1.844,13.625,0.3073,0.0295,0.1139,0.9999
spect_000496.spc,1.770,5.594,23.365,0.2093,0.1205,0.1998,1.0000
spect_000497.spc,2.830,1.785,5.937,0.4022,0.0281,0.0429,0.9999
spect_000498.spc,0.616,4.572,31.082,0.0341,0.0980,0.2739,1.0000
spect_000499.spc,4.393,5.828,18.825,0.6002,0.1153,0.1505,1.0000
spect_000500.spc,4.445,1.378,16.647,0.6286,0.0062,0.1346,0.9999
spect_000501.spc,3.211,4.747,21.288,0.4275,0.0935,0.1773,1.0000
spect_000502.spc,2.504,2.444,22.848,0.3307,0.0395,0.1957,1.0000
spect_000503.spc,1.629,7.691,4.308,0.2032,0.1801,0.0268,0.9999
spect_000504.spc,3.725,4.185,24.512,0.5014,0.0759,0.2052,1.0000
spect_000505.spc,3.161,6.596,9.902,0.4264,0.1436,0.0733,1.0000
spect_000506.spc,0.953,4.605,25.949,0.0898,0.0991,0.2266,1.0000
spect_000507.spc,4.184,1.265,29.098,0.5754,0.0000,0.2477,0.9997
spect_000508.spc,3.717,5.165,28.850,0.4909,0.0985,0.2435,0.9998
spect_000509.spc,4.283,7.652,20.255,0.5747,0.1603,0.1621,1.0000
spect_000510.spc,3.408,5.112,18.503,0.4584,0.1026,0.1513,0.9998
spect_000511.spc,2.825,6.772,6.630,0.3802,0.1508,0.0448,1.0000
spect_000512.spc,2.073,7.262,27.182,0.2424,0.1587,0.2318,1.0000
spect_000513.spc,4.224,2.089,11.250,0.5998,0.0269,0.0861,1.0000
spect_000514.spc,3.950,2.198,18.020,0.5507,0.0283,0.1478,0.9999
spect_000515.spc,0.482,5.063,11.452,0.0363,0.1181,0.0971,1.0000
spect_000516.spc,0.412,3.663,6.279,0.0380,0.0859,0.0520,1.0000
spect_000517.spc,1.898,6.818,22.887,0.2237,0.1502,0.1941,1.0000
spect_000518.spc,3.707,7.375,3.245,0.5117,0.1627,0.0110,1.0000
spect_000519.spc,4.400,3.310,26.684,0.6017,0.0503,0.2234,1.0000
spect_000520.spc,0.909,2.229,12.726,0.1092,0.0457,0.1097,0.9997
spect_000521.spc,2.857,6.250,1.851,0.3929,0.1396,0.0021,0.9999
spect_000522.spc,1.859,2.665,18.616,0.2401,0.0497,0.1594,1.0000
spect_000523.spc,4.318,6.620,3.847,0.6042,0.1409,0.0151,1.0000
spect_000524.spc,3.835,3.783,11.060,0.5358,0.0706,0.0841,0.9997
spect_000525.spc,3.840,5.488,25.449,0.5120,0.1071,0.2122,1.0000
spect_000526.spc,2.257,1.235,3.929,0.3225,0.0181,0.0272,0.9999
spect_000527.spc,2.102,5.097,29.715,0.2523,0.1043,0.2564,1.0000
spect_000528.spc,1.463,3.977,1.840,0.1969,0.0903,0.0084,0.9998
spect_000529.spc,0.535,4.888,10.201,0.0463,0.1140,0.0858,1.0000
spect_000530.spc,3.924,1.537,27.306,0.5382,0.0086,0.2321,1.0000
spect_000531.spc,3.724,6.074,12.232,0.5086,0.1271,0.0930,1.0000
spect_000532.spc,4.500,7.124,5.111,0.6273,0.1519,0.0255,0.9999
spect_000533.spc,4.467,2.213,13.696,0.6321,0.0278,0.1072,1.0000
spect_000534.spc,2.601,1.216,11.096,0.3645,0.0132,0.0906,0.9997
spect_000535.spc,3.538,1.300,29.448,0.4797,0.0039,0.2528,0.9999
spect_000536.spc,4.246,5.265,12.510,0.5885,0.1046,0.0946,0.9999
spect_000537.spc,3.877,5.202,27.986,0.5155,0.0989,0.2351,1.0000
spect_000538.spc,1.363,4.621,31.268,0.1436,0.0955,0.2732,1.0000
spect_000539.spc,2.188,2.277,16.277,0.2930,0.0394,0.1376,0.9999
spect_000540.spc,0.838,3.399,31.945,0.0704,0.0677,0.2820,1.0000
spect_000541.spc,4.263,4.958,14.729,0.5895,0.0961,0.1148,0.9999
spect_000542.spc,2.789,4.380,33.556,0.3518,0.0818,0.2895,0.9998
spect_000543.spc,1.257,7.989,4.858,0.1466,0.1890,0.0327,1.0000
spect_000544.spc,3.149,1.571,24.438,0.4274,0.0143,0.2087,1.0000
spect_000545.spc,2.934,5.563,18.065,0.3872,0.1161,0.1485,0.9999
spect_000546.spc,1.806,3.624,14.510,0.2334,0.0751,0.1217,1.0000
spect_000547.spc,0.759,3.700,22.814,0.0687,0.0789,0.1998,1.0000
spect_000548.spc,3.138,6.002,25.096,0.4069,0.1233,0.2107,1.0000
spect_000549.spc,2.495,5.519,2.493,0.3419,0.1230,0.0097,0.9999
spect_000550.spc,3.540,8.026,7.468,0.4794,0.1779,0.0490,1.0000
spect_000551.spc,2.476,1.530,25.483,0.3271,0.0162,0.2203,1.0000
spect_000552.spc,3.947,1.315,23.593,0.5470,0.0045,0.1988,0.9999
spect_000553.spc,2.645,6.034,33.469,0.3240,0.1233,0.2877,0.9999
spect_000554.spc,2.698,4.715,27.498,0.3444,0.0928,0.2349,1.0000
spect_000555.spc,3.976,2.651,32.929,0.5343,0.0337,0.2816,0.9999
spect_000556.spc,1.987,1.227,25.080,0.2569,0.0112,0.2185,0.9999
spect_000557.spc,0.840,1.095,11.950,0.1046,0.0184,0.1040,1.0000
spect_000558.spc,0.396,7.168,5.689,0.0221,0.1726,0.0436,1.0000
spect_000559.spc,3.444,2.025,27.913,0.4647,0.0228,0.2387,0.9998
spect_000560.spc,2.868,3.038,22.959,0.3818,0.0524,0.1950,1.0000
spect_000561.spc,3.240,2.147,3.682,0.4639,0.0359,0.0210,0.9998
spect_000562.spc,1.173,3.217,13.682,0.1429,0.0685,0.1166,1.0000
spect_000563.spc,0.851,1.082,33.513,0.0799,0.0099,0.2981,0.9999
spect_000564.spc,0.363,4.236,18.582,0.0134,0.0956,0.1624,1.0000
spect_000565.spc,1.756,1.006,16.347,0.2345,0.0102,0.1408,0.9997
spect_000566.spc,2.761,6.611,16.770,0.3591,0.1433,0.1364,0.9999
spect_000567.spc,1.972,2.253,8.942,0.2702,0.0426,0.0723,0.9996
spect_000568.spc,2.110,4.540,14.215,0.2748,0.0964,0.1173,0.9999
spect_000569.spc,4.063,7.336,13.761,0.5515,0.1560,0.1046,0.9999
spect_000570.spc,1.763,5.289,4.032,0.2331,0.1203,0.0261,0.9999
spect_000571.spc,2.536,4.616,26.766,0.3219,0.0914,0.2289,0.9999
spect_000572.spc,3.613,2.988,15.626,0.5007,0.0503,0.1266,1.0000
spect_000573.spc,1.956,2.841,29.649,0.2401,0.0494,0.2583,1.0000
spect_000574.spc,2.951,5.450,30.263,0.3753,0.1087,0.2584,1.0000
spect_000575.spc,3.904,7.888,9.237,0.5314,0.1721,0.0639,1.0000
spect_000576.spc,4.237,5.584,23.684,0.5722,0.1082,0.1949,1.0000
spect_000577.spc,0.959,4.677,17.282,0.1009,0.1041,0.1485,1.0000
spect_000578.spc,4.197,6.302,30.159,0.5554,0.1237,0.2527,1.0000
spect_000579.spc,2.357,4.150,8.695,0.3195,0.0876,0.0672,1.0000
spect_000580.spc,1.401,0.875,24.359,0.1729,0.0056,0.2141,1.0000
spect_000581.spc,2.151,4.746,22.289,0.2702,0.0982,0.1897,0.9999
spect_000582.spc,4.427,7.815,11.202,0.6063,0.1670,0.0800,1.0000
spect_000583.spc,2.363,1.871,6.431,0.3325,0.0323,0.0488,0.9999
spect_000584.spc,1.699,5.753,23.319,0.1982,0.1248,0.1995,1.0000
spect_000585.spc,2.950,1.935,26.725,0.3938,0.0234,0.2296,1.0000
spect_000586.spc,1.318,4.465,12.391,0.1606,0.0990,0.1035,1.0000
spect_000587.spc,0.614,1.411,22.740,0.0568,0.0232,0.2016,0.9999
spect_000588.spc,0.846,3.841,15.045,0.0905,0.0849,0.1294,1.0000
spect_000589.spc,0.834,5.981,26.158,0.0664,0.1335,0.2276,0.9999
spect_000590.spc,0.933,3.031,8.901,0.1141,0.0668,0.0745,0.9996
spect_000591.spc,0.854,5.621,30.835,0.0651,0.1228,0.2700,1.0000
spect_000592.spc,3.023,6.348,11.593,0.4051,0.1375,0.0892,1.0000
spect_000593.spc,1.040,7.503,13.897,0.1056,0.1747,0.1152,0.9999
spect_000594.spc,1.710,2.176,4.228,0.2378,0.0438,0.0307,0.9999
spect_000595.spc,4.122,3.527,5.252,0.5861,0.0651,0.0311,1.0000
spect_000596.spc,2.313,1.746,18.769,0.3105,0.0248,0.1601,1.0000
spect_000597.spc,3.126,8.079,10.421,0.4146,0.1801,0.0768,1.0000
spect_000598.spc,0.985,7.577,29.543,0.0780,0.1708,0.2562,0.9999
spect_000599.spc,1.090,4.556,2.589,0.1387,0.1061,0.0158,0.9999
spect_000600.spc,0.462,6.690,15.157,0.0221,0.1569,0.1291,1.0000
spect_000601.spc,0.985,4.434,13.045,0.1110,0.0996,0.1104,0.9998
spect_000602.spc,1.485,5.220,2.593,0.1942,0.1205,0.0140,1.0000
spect_000603.spc,1.037,1.152,6.204,0.1404,0.0211,0.0516,0.9999
spect_000604.spc,0.646,6.187,15.787,0.0506,0.1434,0.1346,1.0000
spect_000605.spc,0.791,1.456,18.383,0.0880,0.0251,0.1617,0.9999
spect_000606.spc,2.265,6.833,14.702,0.2876,0.1519,0.1192,0.9999
spect_000607.spc,1.175,6.466,19.312,0.1230,0.1464,0.1645,0.9999
spect_000608.spc,1.832,5.960,21.580,0.2190,0.1299,0.1833,0.9999
spect_000609.spc,2.431,0.828,2.049,0.3521,0.0079,0.0100,0.9998
spect_000610.spc,3.206,2.762,17.033,0.4400,0.0462,0.1408,0.9999
spect_000611.spc,0.464,2.539,33.757,0.0167,0.0476,0.3002,0.9999
spect_000612.spc,3.662,3.110,19.605,0.5026,0.0516,0.1622,1.0000
spect_000613.spc,2.958,1.127,24.451,0.4010,0.0043,0.2098,0.9999
spect_000614.spc,0.638,7.508,12.496,0.0481,0.1772,0.1039,0.9999
spect_000615.spc,3.904,4.642,27.656,0.5221,0.0851,0.2326,0.9999
spect_000616.spc,4.154,2.777,27.888,0.5663,0.0379,0.2355,1.0000
spect_000617.spc,0.541,3.513,19.306,0.0417,0.0767,0.1690,1.0000
spect_000618.spc,1.482,3.823,34.142,0.1609,0.0742,0.2994,1.0000
spect_000619.spc,3.720,4.941,6.217,0.5200,0.1015,0.0399,1.0000
spect_000620.spc,3.472,4.508,2.240,0.4902,0.0935,0.0052,1.0000
spect_000621.spc,1.138,7.217,27.254,0.1047,0.1621,0.2354,1.0000
spect_000622.spc,1.169,4.191,28.685,0.1199,0.0868,0.2509,1.0000
spect_000623.spc,1.843,7.865,6.298,0.2316,0.1826,0.0439,0.9998
spect_000624.spc,2.315,6.659,11.321,0.2998,0.1487,0.0887,0.9999
spect_000625.spc,2.889,2.069,2.754,0.4136,0.0360,0.0138,1.0000
spect_000626.spc,1.847,7.554,11.621,0.2270,0.1729,0.0921,0.9999
spect_000627.spc,2.281,1.154,27.981,0.2970,0.0069,0.2437,1.0000
spect_000628.spc,3.413,6.594,19.193,0.4522,0.1388,0.1562,1.0000
spect_000629.spc,0.440,3.421,13.414,0.0344,0.0771,0.1164,0.9999
spect_000630.spc,1.349,7.071,14.603,0.1520,0.1622,0.1210,1.0000
spect_000631.spc,3.292,7.176,1.860,0.4533,0.1603,0.0000,1.0000
spect_000632.spc,4.018,6.513,11.862,0.5505,0.1367,0.0884,1.0000
spect_000633.spc,2.475,6.362,23.586,0.3096,0.1360,0.1989,1.0000
spect_000634.spc,2.541,2.659,34.302,0.3213,0.0403,0.2985,1.0000
spect_000635.spc,0.752,1.071,30.178,0.0695,0.0114,0.2684,0.9999
spect_000636.spc,2.160,3.473,3.010,0.3002,0.0740,0.0172,0.9999
spect_000637.spc,2.518,1.857,31.528,0.3246,0.0217,0.2743,1.0000
spect_000638.spc,1.305,5.821,27.722,0.1345,0.1267,0.2404,0.9999
spect_000639.spc,1.421,3.044,27.975,0.1626,0.0576,0.2447,0.9999
spect_000640.spc,1.848,8.068,16.994,0.2183,0.1835,0.1401,1.0000
spect_000641.spc,0.390,5.219,15.266,0.0175,0.1210,0.1316,0.9999
spect_000642.spc,1.677,6.562,12.291,0.2052,0.1490,0.0996,1.0000
spect_000643.spc,1.176,1.546,4.034,0.1619,0.0309,0.0312,0.9997
spect_000644.spc,1.662,6.944,9.596,0.2047,0.1595,0.0750,0.9999
spect_000645.spc,0.801,7.479,10.001,0.0752,0.1767,0.0809,0.9999
spect_000646.spc,3.972,4.208,18.243,0.5455,0.0777,0.1480,1.0000
spect_000647.spc,2.759,5.128,26.378,0.3530,0.1031,0.2243,1.0000
spect_000648.spc,3.165,6.223,17.805,0.4189,0.1314,0.1448,1.0000
spect_000649.spc,3.518,1.960,3.856,0.5053,0.0299,0.0219,0.9999
spect_000650.spc,2.371,4.253,33.909,0.2902,0.0806,0.2941,1.0000
spect_000651.spc,0.697,3.536,33.012,0.0478,0.0713,0.2919,0.9999
spect_000652.spc,2.556,1.363,28.624,0.3358,0.0105,0.2485,1.0000
spect_000653.spc,2.698,3.339,34.611,0.3414,0.0562,0.3002,1.0000
spect_000654.spc,3.471,1.025,19.800,0.4827,0.0011,0.1664,0.9999
spect_000655.spc,2.122,0.987,33.316,0.2677,0.0015,0.2924,0.9999
spect_000656.spc,0.836,1.511,4.430,0.1115,0.0315,0.0359,0.9995
spect_000657.spc,1.519,7.535,14.290,0.1755,0.1730,0.1172,1.0000
spect_000658.spc,1.821,4.702,9.215,0.2378,0.1036,0.0731,0.9999
spect_000659.spc,2.991,7.961,8.005,0.3982,0.1788,0.0556,1.0000
spect_000660.spc,2.646,3.916,6.487,0.3657,0.0813,0.0466,1.0000
spect_000661.spc,1.794,2.543,23.382,0.2252,0.0452,0.2026,1.0000
spect_000662.spc,4.385,4.240,28.071,0.5940,0.0727,0.2352,1.0000
spect_000663.spc,2.855,3.745,21.182,0.3792,0.0705,0.1784,0.9998
spect_000664.spc,1.342,1.213,6.958,0.1841,0.0208,0.0573,0.9997
spect_000665.spc,0.744,5.263,28.806,0.0528,0.1153,0.2524,0.9998
spect_000666.spc,0.954,2.157,22.995,0.1035,0.0399,0.2021,0.9999
spect_000667.spc,1.351,5.331,14.365,0.1595,0.1195,0.1204,1.0000
spect_000668.spc,0.939,5.165,24.850,0.0868,0.1134,0.2162,1.0000
spect_000669.spc,1.077,1.641,10.533,0.1390,0.0313,0.0900,0.9999
spect_000670.spc,1.505,0.974,13.338,0.2014,0.0117,0.1145,0.9999
spect_000671.spc,1.056,6.458,32.123,0.0898,0.1420,0.2802,0.9999
spect_000672.spc,4.057,3.961,11.938,0.5666,0.0736,0.0912,0.9998
spect_000673.spc,0.647,0.835,17.850,0.0701,0.0107,0.1579,0.9997
spect_000674.spc,2.460,7.961,31.372,0.2913,0.1725,0.2677,1.0000
spect_000675.spc,2.026,0.903,25.326,0.2637,0.0029,0.2208,1.0000
spect_000676.spc,4.406,5.723,4.025,0.6206,0.1183,0.0173,0.9999
spect_000677.spc,0.785,7.797,6.931,0.0753,0.1858,0.0530,0.9999
spect_000678.spc,1.991,2.274,2.317,0.2811,0.0456,0.0126,0.9997
spect_000679.spc,4.370,1.567,23.147,0.6088,0.0088,0.1932,0.9999
