measurement_id,time,type
spect_000636,2026-05-21T18:00:00,sample
spect_000637,2026-05-21T18:00:00,sample
spect_000638,2026-05-21T18:00:00,sample
spect_000639,2026-05-21T18:00:00,sample
spect_000640,2026-05-21T18:00:00,sample
spect_000641,2026-05-21T18:00:00,sample
spect_000642,2026-05-21T18:00:00,sample
spect_000643,2026-05-21T18:00:00,sample
spect_000644,2026-05-21T18:00:00,sample
spect_000645,2026-05-21T18:00:00,sample
spect_000646,2026-05-21T18:00:00,sample
spect_000647,2026-05-21T18:00:00,sample
spect_000648,2026-05-21T18:00:00,sample
spect_000649,2026-05-21T18:00:00,sample
spect_000650,2026-05-21T18:00:00,sample
spect_000651,2026-05-21T18:00:00,sample
spect_000652,2026-05-21T18:00:00,sample
spect_000653,2026-05-21T18:00:00,sample
spect_000654,2026-05-21T18:00:00,sample
spect_000655,2026-05-21T18:00:00,sample
spect_000656,2026-05-21T18:00:00,sample
spect_000657,2026-05-21T18:00:00,sample
spect_000658,2026-05-21T18:00:00,sample
spect_000659,2026-05-21T18:00:00,sample
spect_000660,2026-05-21T18:00:00,sample
spect_000661,2026-05-21T18:00:00,sample
spect_000662,2026-05-21T18:00:00,sample
spect_000663,2026-05-21T18:00:00,sample
spect_000664,2026-05-21T18:00:00,sample
spect_000665,2026-05-21T18:00:00,sample
spect_000666,2026-05-21T18:00:00,sample
spect_000667,2026-05-21T18:00:00,sample
spect_000668,2026-05-21T18:00:00,sample
spect_000669,2026-05-21T18:00:00,sample
spect_000670,2026-05-21T18:00:00,sample
spect_000671,2026-05-21T18:00:00,sample
spect_000672,2026-05-21T18:00:00,sample
spect_000673,2026-05-21T18:00:00,sample
spect_000674,2026-05-21T18:00:00,sample
spect_000675,2026-05-21T18:00:00,sample
spect_000676,2026-05-21T18:00:00,sample
spect_000677,2026-05-21T18:00:00,sample
spect_000678,2026-05-21T18:00:00,sample
spect_000679,2026-05-21T18:00:00,sample
spect_000680,2026-05-21T18:00:00,sample
spect_000681,2026-05-21T18:00:00,sample
spect_000682,2026-05-21T18:00:00,sample
spect_000683,2026-05-21T18:00:00,sample
spect_000684,2026-05-21T18:00:00,sample
spect_000685,2026-05-21T18:00:00,sample
spect_000686,2026-05-21T18:00:00,sample
spect_000687,2026-05-21T18:00:00,sample
spect_000688,2026-05-21T18:00:00,sample
spect_000689,2026-05-21T18:00:00,sample
spect_000690,2026-05-21T18:00:00,sample
spect_000691,2026-05-21T18:00:00,sample
spect_000692,2026-05-21T18:00:00,sample
spect_000693,2026-05-21T18:00:00,sample
spect_000694,2026-05-21T18:00:00,sample
spect_000695,2026-05-21T18:00:00,sample
spect_000696,2026-05-21T18:00:00,sample
spect_000697,2026-05-21T18:00:00,sample
spect_000698,2026-05-21T18:00:00,sample
spect_000699,2026-05-21T18:00:00,sample
spect_000700,2026-05-21T18:00:00,sample
spect_000701,2026-05-21T18:00:00,sample
spect_000702,2026-05-21T18:00:00,sample
spect_000703,2026-05-21T18:00:00,sample
spect_000704,2026-05-21T18:00:00,sample
spect_000705,2026-05-21T18:00:00,sample
spect_000706,2026-05-21T18:00:00,sample
spect_000707,2026-05-21T18:00:00,sample
spect_000708,2026-05-21T18:00:00,sample
spect_000709,2026-05-21T18:00:00,sample
spect_000710,2026-05-21T18:00:00,sample
spect_000711,2026-05-21T18:00:00,sample
spect_000712,2026-05-21T18:00:00,sample
spect_000713,2026-05-21T18:00:00,sample
spect_000714,2026-05-21T18:00:00,sample
spect_000715,2026-05-21T18:00:00,sample
spect_000716,2026-05-21T18:00:00,sample
spect_000717,2026-05-21T18:00:00,sample
spect_000718,2026-05-21T18:00:00,sample
spect_000719,2026-05-21T18:00:00,sample
spect_000720,2026-05-21T18:00:00,sample
spect_000721,2026-05-21T18:00:00,sample
spect_000722,2026-05-21T18:00:00,sample
spect_000723,2026-05-21T18:00:00,sample
spect_000724,2026-05-21T18:00:00,sample
spect_000725,2026-05-21T18:00:00,sample
spect_000726,2026-05-21T18:00:00,sample
spect_000727,2026-05-21T18:00:00,sample
spect_000728,2026-05-21T18:00:00,sample
spect_000729,2026-05-21T18:00:00,sample
spect_000730,2026-05-21T18:00:00,sample
spect_000731,2026-05-21T18:00:00,sample
spect_000732,2026-05-21T18:00:00,sample
spect_000733,2026-05-21T18:00:00,sample
spect_000734,2026-05-21T18:00:00,sample
spect_000735,2026-05-21T18:00:00,sample
spect_000736,2026-05-21T18:00:00,sample
spect_000737,2026-05-21T18:00:00,sample
spect_000738,2026-05-21T18:00:00,sample
spect_000739,2026-05-21T18:00:00,sample
spect_000740,2026-05-21T18:00:00,sample
spect_000741,2026-05-21T18:00:00,sample
spect_000742,2026-05-21T18:00:00,sample
spect_000743,2026-05-21T18:00:00,sample
spect_000744,2026-05-21T18:00:00,sample
spect_000745,2026-05-21T18:00:00,sample
spect_000746,2026-05-21T18:00:00,sample
spect_000747,2026-05-21T18:00:00,sample
spect_000748,2026-05-21T18:00:00,sample
spect_000749,2026-05-21T18:00:00,sample
spect_000750,2026-05-21T18:00:00,sample
spect_000751,2026-05-21T18:00:00,sample
spect_000752,2026-05-21T18:00:00,sample
spect_000753,2026-05-21T18:00:00,sample
spect_000754,2026-05-21T18:00:00,sample
spect_000755,2026-05-21T18:00:00,sample
spect_000756,2026-05-21T18:00:00,sample
spect_000757,2026-05-21T18:00:00,sample
spect_000758,2026-05-21T18:00:00,sample
spect_000759,2026-05-21T18:00:00,sample
spect_000760,2026-05-21T18:00:00,sample
spect_000761,2026-05-21T18:00:00,sample
spect_000762,2026-05-21T18:00:00,sample
spect_000763,2026-05-21T18:00:00,sample
spect_000764,2026-05-21T18:00:00,sample
spect_000765,2026-05-21T18:00:00,sample
spect_000766,2026-05-21T18:00:00,sample
spect_000767,2026-05-21T18:00:00,sample
spect_000768,2026-05-21T18:00:00,sample
spect_000769,2026-05-21T18:00:00,sample
spect_000770,2026-05-21T18:00:00,sample
spect_000771,2026-05-21T18:00:00,sample
spect_000772,2026-05-21T18:00:00,sample
spect_000773,2026-05-21T18:00:00,sample
spect_000774,2026-05-21T18:00:00,sample
spect_000775,2026-05-21T18:00:00,sample
spect_000776,2026-05-21T18:00:00,sample
spect_000777,2026-05-21T18:00:00,sample
spect_000778,2026-05-21T18:00:00,sample
spect_000779,2026-05-21T18:00:00,sample
spect_000780,2026-05-21T18:00:00,sample
spect_000781,2026-05-21T18:00:00,sample
spect_000782,2026-05-21T18:00:00,sample
spect_000783,2026-05-21T18:00:00,sample
spect_000784,2026-05-21T18:00:00,sample
spect_000785,2026-05-21T18:00:00,sample
spect_000786,2026-05-21T18:00:00,sample
spect_000787,2026-05-21T18:00:00,sample
spect_000788,2026-05-21T18:00:00,sample
spect_000789,2026-05-21T18:00:00,sample
spect_000790,2026-05-21T18:00:00,sample
spect_000791,2026-05-21T18:00:00,sample
spect_000792,2026-05-21T18:00:00,sample
spect_000793,2026-05-21T18:00:00,sample
spect_000794,2026-05-21T18:00:00,sample
spect_000795,2026-05-21T18:00:00,sample
spect_000796,2026-05-21T18:00:00,sample
spect_000797,2026-05-21T18:00:00,sample
spect_000798,2026-05-21T18:00:00,sample
spect_000799,2026-05-21T18:00:00,sample
spect_000800,2026-05-21T18:00:00,sample
spect_000801,2026-05-21T18:00:00,sample
spect_000802,2026-05-21T18:00:00,sample
spect_000803,2026-05-21T18:00:00,sample
spect_000804,2026-05-21T18:00:00,sample
spect_000805,2026-05-21T18:00:00,sample
spect_000806,2026-05-21T18:00:00,sample
spect_000807,2026-05-21T18:00:00,sample
spect_000808,2026-05-21T18:00:00,sample
spect_000809,2026-05-21T18:00:00,sample
spect_000810,2026-05-21T18:00:00,sample
spect_000811,2026-05-21T18:00:00,sample
spect_000812,2026-05-21T18:00:00,sample
spect_000813,2026-05-21T18:00:00,sample
spect_000814,2026-05-21T18:00:00,sample
spect_000815,2026-05-21T18:00:00,sample
spect_000816,2026-05-21T18:00:00,sample
spect_000817,2026-05-21T18:00:00,sample
spect_000818,2026-05-21T18:00:00,sample
spect_000819,2026-05-21T18:00:00,sample
spect_000820,2026-05-21T18:00:00,sample
spect_000821,2026-05-21T18:00:00,sample
spect_000822,2026-05-21T18:00:00,sample
spect_000823,2026-05-21T18:00:00,sample
spect_000824,2026-05-21T18:00:00,sample
spect_000825,2026-05-21T18:00:00,sample
spect_000826,2026-05-21T18:00:00,sample
spect_000827,2026-05-21T18:00:00,sample
spect_000828,2026-05-21T18:00:00,sample
spect_000829,2026-05-21T18:00:00,sample
spect_000830,2026-05-21T18:00:00,sample
spect_000831,2026-05-21T18:00:00,sample
spect_000832,2026-05-21T18:00:00,sample
spect_000833,2026-05-21T18:00:00,sample
spect_000834,2026-05-21T18:00:00,sample
spect_000835,2026-05-21T18:00:00,sample
spect_000836,2026-05-21T18:00:00,sample
spect_000837,2026-05-21T18:00:00,sample
spect_000838,2026-05-21T18:00:00,sample
spect_000839,2026-05-21T18:00:00,sample
spect_000840,2026-05-21T18:00:00,sample
spect_000841,2026-05-21T18:00:00,sample
spect_000842,2026-05-21T18:00:00,sample
spect_000843,2026-05-21T18:00:00,sample
spect_000844,2026-05-21T18:00:00,sample
spect_000845,2026-05-21T18:00:00,sample
spect_000846,2026-05-21T18:00:00,sample
spect_000847,2026-05-21T18:00:00,sample
spect_000848,2026-05-21T18:00:00,sample
spect_000849,2026-05-21T18:00:00,sample
spect_000850,2026-05-21T18:00:00,sample
spect_000851,2026-05-21T18:00:00,sample
spect_000852,2026-05-21T18:00:00,sample
spect_000853,2026-05-21T18:00:00,sample
spect_000854,2026-05-21T18:00:00,sample
spect_000855,2026-05-21T18:00:00,sample
spect_000856,2026-05-21T18:00:00,sample
spect_000857,2026-05-21T18:00:00,sample
spect_000858,2026-05-21T18:00:00,sample
spect_000859,2026-05-21T18:00:00,sample
spect_000860,2026-05-21T18:00:00,sample
spect_000861,2026-05-21T18:00:00,sample
spect_000862,2026-05-21T18:00:00,sample
spect_000863,2026-05-21T18:00:00,sample
spect_000864,2026-05-21T18:00:00,sample
spect_000865,2026-05-21T18:00:00,sample
spect_000866,2026-05-21T18:00:00,sample
spect_000867,2026-05-21T18:00:00,sample
spect_000868,2026-05-21T18:00:00,sample
spect_000869,2026-05-21T18:00:00,sample
spect_000870,2026-05-21T18:00:00,sample
spect_000871,2026-05-21T18:00:00,sample
spect_000872,2026-05-21T18:00:00,sample
spect_000873,2026-05-21T18:00:00,sample
spect_000874,2026-05-21T18:00:00,sample
spect_000875,2026-05-21T18:00:00,sample
spect_000876,2026-05-21T18:00:00,sample
spect_000877,2026-05-21T18:00:00,sample
spect_000878,2026-05-21T18:00:00,sample
spect_000879,2026-05-21T18:00:00,sample
spect_000880,2026-05-21T18:00:00,sample
spect_000881,2026-05-21T18:00:00,sample
spect_000882,2026-05-21T18:00:00,sample
spect_000883,2026-05-21T18:00:00,sample
spect_000884,2026-05-21T18:00:00,sample
spect_000885,2026-05-21T18:00:00,sample
spect_000886,2026-05-21T18:00:00,sample
spect_000887,2026-05-21T18:00:00,sample
spect_000888,2026-05-21T18:00:00,sample
spect_000889,2026-05-21T18:00:00,sample
spect_000890,2026-05-21T18:00:00,sample
spect_000891,2026-05-21T18:00:00,sample
spect_000892,2026-05-21T18:00:00,sample
spect_000893,2026-05-21T18:00:00,sample
spect_000894,2026-05-21T18:00:00,sample
spect_000895,2026-05-21T18:00:00,sample
spect_000896,2026-05-21T18:00:00,sample
spect_000897,2026-05-21T18:00:00,sample
spect_000898,2026-05-21T18:00:00,sample
spect_000899,2026-05-21T18:00:00,sample
spect_000900,2026-05-21T18:00:00,sample
spect_000901,2026-05-21T18:00:00,sample
spect_000902,2026-05-21T18:00:00,sample
spect_000903,2026-05-21T18:00:00,sample
spect_000904,2026-05-21T18:00:00,sample
spect_000905,2026-05-21T18:00:00,sample
spect_000906,2026-05-21T18:00:00,sample
spect_000907,2026-05-21T18:00:00,sample
spect_000908,2026-05-21T18:00:00,sample
spect_000909,2026-05-21T18:00:00,sample
spect_000910,2026-05-21T18:00:00,sample
spect_000911,2026-05-21T18:00:00,sample
spect_000912,2026-05-21T18:00:00,sample
spect_000913,2026-05-21T18:00:00,sample
spect_000914,2026-05-21T18:00:00,sample
spect_000915,2026-05-21T18:00:00,sample
spect_000916,2026-05-21T18:00:00,sample
spect_000917,2026-05-21T18:00:00,sample
spect_000918,2026-05-21T18:00:00,sample
spect_000919,2026-05-21T18:00:00,sample
spect_000920,2026-05-21T18:00:00,sample
spect_000921,2026-05-21T18:00:00,sample
spect_000922,2026-05-21T18:00:00,sample
spect_000923,2026-05-21T18:00:00,sample
spect_000924,2026-05-21T18:00:00,sample
spect_000925,2026-05-21T18:00:00,sample
spect_000926,2026-05-21T18:00:00,sample
spect_000927,2026-05-21T18:00:00,sample
spect_000928,2026-05-21T18:00:00,sample
spect_000929,2026-05-21T18:00:00,sample
spect_000930,2026-05-21T18:00:00,sample
spect_000931,2026-05-21T18:00:00,sample
spect_000932,2026-05-21T18:00:00,sample
spect_000933,2026-05-21T18:00:00,sample
spect_000934,2026-05-21T18:00:00,sample
spect_000935,2026-05-21T18:00:00,sample
spect_000936,2026-05-21T18:00:00,sample
spect_000937,2026-05-21T18:00:00,sample
spect_000938,2026-05-21T18:00:00,sample
spect_000939,2026-05-21T18:00:00,sample
spect_000940,2026-05-21T18:00:00,sample
spect_000941,2026-05-21T18:00:00,sample
spect_000942,2026-05-21T18:00:00,sample
spect_000943,2026-05-21T18:00:00,sample
spect_000944,2026-05-21T18:00:00,sample
spect_000945,2026-05-21T18:00:00,sample
spect_000946,2026-05-21T18:00:00,sample
spect_000947,2026-05-21T18:00:00,sample
spect_000948,2026-05-21T18:00:00,sample
spect_000949,2026-05-21T18:00:00,sample
spect_000950,2026-05-21T18:00:00,sample
spect_000951,2026-05-21T18:00:00,sample
spect_000952,2026-05-21T18:00:00,sample
spect_000953,2026-05-21T18:00:00,sample
spect_000954,2026-05-21T18:00:00,sample
spect_000955,2026-05-21T18:00:00,sample
spect_000956,2026-05-21T18:00:00,sample
spect_000957,2026-05-21T18:00:00,sample
spect_000958,2026-05-21T18:00:00,sample
spect_000959,2026-05-21T18:00:00,sample
spect_000960,2026-05-21T18:00:00,sample
spect_000961,2026-05-21T18:00:00,sample
spect_000962,2026-05-21T18:00:00,sample
spect_000963,2026-05-21T18:00:00,sample
spect_000964,2026-05-21T18:00:00,sample
spect_000965,2026-05-21T18:00:00,sample
spect_000966,2026-05-21T18:00:00,sample
spect_000967,2026-05-21T18:00:00,sample
spect_000968,2026-05-21T18:00:00,sample
spect_000969,2026-05-21T18:00:00,sample
spect_000970,2026-05-21T18:00:00,sample
spect_000971,2026-05-21T18:00:00,sample
spect_000972,2026-05-21T18:00:00,sample
spect_000973,2026-05-21T18:00:00,sample
spect_000974,2026-05-21T18:00:00,sample
spect_000975,2026-05-21T18:00:00,sample
spect_000976,2026-05-21T18:00:00,sample
spect_000977,2026-05-21T18:00:00,sample
spect_000978,2026-05-21T18:00:00,sample
spect_000979,2026-05-21T18:00:00,sample
spect_000980,2026-05-21T18:00:00,sample
spect_000981,2026-05-21T18:00:00,sample
spect_000982,2026-05-21T18:00:00,sample
spect_000983,2026-05-21T18:00:00,sample
spect_000984,2026-05-21T18:00:00,sample
spect_000985,2026-05-21T18:00:00,sample
spect_000986,2026-05-21T18:00:00,sample
spect_000987,2026-05-21T18:00:00,sample
spect_000988,2026-05-21T18:00:00,sample
spect_000989,2026-05-21T18:00:00,sample
spect_000990,2026-05-21T18:00:00,sample
spect_000991,2026-05-21T18:00:00,sample
spect_000992,2026-05-21T18:00:00,sample
spect_000993,2026-05-21T18:00:00,sample
spect_000994,2026-05-21T18:00:00,sample
spect_000995,2026-05-21T18:00:00,sample
spect_000996,2026-05-21T18:00:00,sample
spect_000997,2026-05-21T18:00:00,sample
spect_000998,2026-05-21T18:00:00,sample
spect_000999,2026-05-21T18:00:00,sample
spect_001000,2026-05-21T18:00:00,sample
spect_001001,2026-05-21T18:00:00,sample
spect_001002,2026-05-21T18:00:00,sample
spect_001003,2026-05-21T18:00:00,sample
spect_001004,2026-05-21T18:00:00,sample
spect_001005,2026-05-21T18:00:00,sample
spect_001006,2026-05-21T18:00:00,sample
spect_001007,2026-05-21T18:00:00,sample
spect_001008,2026-05-21T18:00:00,sample
spect_001009,2026-05-21T18:00:00,sample
spect_001010,2026-05-21T18:00:00,sample
spect_001011,2026-05-21T18:00:00,sample
spect_001012,2026-05-21T18:00:00,sample
spect_001013,2026-05-21T18:00:00,sample
spect_001014,2026-05-21T18:00:00,sample
spect_001015,2026-05-21T18:00:00,sample
spect_001016,2026-05-21T18:00:00,sample
spect_001017,2026-05-21T18:00:00,sample
spect_001018,2026-05-21T18:00:00,sample
spect_001019,2026-05-21T18:00:00,sample
spect_001020,2026-05-21T18:00:00,sample
spect_001021,2026-05-21T18:00:00,sample
spect_001022,2026-05-21T18:00:00,sample
spect_001023,2026-05-21T18:00:00,sample
spect_001024,2026-05-21T18:00:00,sample
spect_001025,2026-05-21T18:00:00,sample
spect_001026,2026-05-21T18:00:00,sample
spect_001027,2026-05-21T18:00:00,sample
spect_001028,2026-05-21T18:00:00,sample
spect_001029,2026-05-21T18:00:00,sample
spect_001030,2026-05-21T18:00:00,sample
spect_001031,2026-05-21T18:00:00,sample
spect_001032,2026-05-21T18:00:00,sample
spect_001033,2026-05-21T18:00:00,sample
spect_001034,2026-05-21T18:00:00,sample
spect_001035,2026-05-21T18:00:00,sample
spect_001036,2026-05-21T18:00:00,sample
spect_001037,2026-05-21T18:00:00,sample
spect_001038,2026-05-21T18:00:00,sample
spect_001039,2026-05-21T18:00:00,sample
spect_001040,2026-05-21T18:00:00,sample
spect_001041,2026-05-21T18:00:00,sample
spect_001042,2026-05-21T18:00:00,sample
